article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
Welcome to Nigeria 's free readers associations -- where mostly young men gather around newspaper vendors to read the headlines and debate the issues of the day . They are called `` free '' because nobody actually buys the newspapers they are reading .	called free readers associations because no-one actually buys the papers they read .	1316	1316	28	{"coref_chain_0": [{"start": 5, "end": 6}, {"start": 42, "end": 43}], "coref_chain_1": [{"start": 2, "end": 7}, {"start": 28, "end": 29}]}
Using strong language , the former secretary of state insisted that despite concerns from both sides of the aisle on issues including national security , accountability and transparency , there 's simply nothing to see here . The audience for whom this press conference mattered most was Democratic and independent voters , who may admire Hillary Clinton , but as history has proved , simply can not be counted on to vote for her in 2016 , especially if someone else comes along on her left .	s.e. cupp : at press conference , hillary clinton insists there was nothing amiss with her use of personal email while secretary of state .	1317	1317	37	{"coref_chain_0": [{"start": 4, "end": 9}, {"start": 55, "end": 57}]}
-lrb- CNN -rrb- U.S . District Judge Terrence Berg is recovering from a gunshot wound after an apparent robbery attempt in Detroit . CNN affiliate WDIV is reporting that the judge was shot in front of his home and that Detroit police say they think it `` happened during a robbery attempt , which likely had nothing to do with his profession . ''	u.s. district judge terrence berg was shot in front of his home , cnn affiliate reports .	1318	1318	23	{"coref_chain_0": [{"start": 3, "end": 9}, {"start": 29, "end": 31}], "coref_chain_1": [{"start": 1, "end": 2}, {"start": 23, "end": 24}]}
After the interview , a Cruz spokesperson clarified that he would n't take the contribution . After the publication of this story , Cruz advisers said there was nothing unusual about the senator signing up for insurance coverage through his employer .	after interview , cruz spokesperson says senator wo n't take government contribution to purchase obamacare .	1319	1319	16	{"coref_chain_0": [{"start": 4, "end": 7}, {"start": 23, "end": 25}], "coref_chain_1": [{"start": 1, "end": 3}, {"start": 17, "end": 19}], "coref_chain_2": [{"start": 7, "end": 8}, {"start": 25, "end": 26}]}
-lrb- CNN -rrb- A Georgia police chief who said he accidentally shot and seriously injured his wife while the couple were sleeping in bed has resigned , the Peachtree City Police Department said Wednesday . Later in the call , the operator asked McCollom , `` Were you asleep also when this happened ? ''	william mccollom says he accidentally shot wife while both were asleep .	1320	1320	35	{"coref_chain_0": [{"start": 3, "end": 24}, {"start": 43, "end": 44}], "coref_chain_1": [{"start": 21, "end": 22}, {"start": 48, "end": 49}]}
This is the eminent dealer who sold art to Paul McCartney , and hosted John Lennon and Yoko Ono 's first joint exhibition ; the Savile Row-clad Etonian whose Mayfair galleries attracted the likes of Marlon Brando , Marianne Faithfull and William Burroughs in the 60s and 80s ; the silver-tongued heroin addict who introduced Andy Warhol and Jean-Michel Basquiat to Britain , and was arrested -- and , in his case , imprisoned -- for drug possession with Mick Jagger and Keith Richards during the 1967 Redlands Bust . She enjoyed the party , but did n't -- does n't -- know much about Fraser the man .	fraser was best known for being arrested with mick jagger and keith richards for drug possession in 1967 .	1321	1321	90	{"coref_chain_0": [{"start": 2, "end": 5}, {"start": 105, "end": 108}]}
Prime Minister David Cameron said the judgment was `` disappointing '' and the government would now look at how to release the letters . The Prince 's official residence , Clarence House , issued a brief statement about the decision .	clarence house and prime minister david cameron call the decision disappointing .	1322	1322	24	{"coref_chain_0": [{"start": 5, "end": 7}, {"start": 38, "end": 40}]}
-lrb- CNN -rrb- On `` Family Matters '' we knew him as Eddie Winslow . Actor Darius McCrary was jailed on Wednesday for failure to pay child support .	darius mccrary played eddie winslow on ` family matters '	1323	1323	15	{"coref_chain_0": [{"start": 10, "end": 11}, {"start": 15, "end": 18}]}
Alex 's mom wanted to get him a replacement hand because he was being teased . Alyson Pring said .	alex pring 's mother says her son had been teased about not having an arm .	1324	1324	16	{"coref_chain_0": [{"start": 0, "end": 3}, {"start": 16, "end": 18}]}
My team members of the CNN Fit Nation have been there for me . I actually lost 20 pounds .	since joining fit nation team , greenidge has lost 20 pounds .	1325	1325	14	{"coref_chain_0": [{"start": 2, "end": 3}, {"start": 14, "end": 15}]}
You know , the white custom Calvin Klein gown that adorned actress Lupita Nyong ' o when she attended Sunday 's Academy Awards . Inside the bag they found a white dress `` resembling the one '' worn by Nyong'o . Sounds like it would be hard to mistake the dress , but the sheriff 's department is working with the dress owners to find out if it 's the real thing .	actress lupita nyong ' o said the dress she wore to the sunday oscars had been stolen .	1326	1326	24	{"coref_chain_0": [{"start": 11, "end": 16}, {"start": 39, "end": 40}], "coref_chain_1": [{"start": 3, "end": 9}, {"start": 49, "end": 51}]}
-lrb- CNN -rrb- This week , Google CFO Patrick Pichette made headlines when his resignation memo announcing his retirement surfaced in the media . But if Pichette 's work/life balance was achieved by quitting his job to go see the world , what message does it send to the rest of us seeking work/life balance ?	google cfo patrick pichette 's memo announcing his resignation in order to seek work/life balance went viral .	1327	1327	24	{"coref_chain_0": [{"start": 6, "end": 10}, {"start": 26, "end": 27}], "coref_chain_1": [{"start": 13, "end": 15}, {"start": 33, "end": 34}]}
Sanaa , Yemen -lrb- CNN -rrb- Oversized military trucks painted in desert beige hauled tanks in the same camouflage color down a dark highway late Saturday past glowing billboards in the Saudi Arabian town of Jazan . With the border with Yemen little more than 20 miles away , the trucks captured on a video distributed by the news agency Reuters also carried a message : Suggestions of a ground incursion into Yemen , which is in the throes of a Houthi rebel uprising , may be more than just talk .	reuters video shows trucks carrying tanks in saudi arabia near yemen border .	1328	1328	37	{"coref_chain_0": [{"start": 6, "end": 13}, {"start": 49, "end": 51}], "coref_chain_1": [{"start": 2, "end": 3}, {"start": 41, "end": 42}]}
Her album went to No . 1 . Her 1995 crossover album , `` Dreaming of You , '' went to the top of the Billboard 200 the first week it was released .	her english-language album went to no. 1 on billboard 's top 200 chart after she died .	1329	1329	8	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 8, "end": 9}], "coref_chain_1": [{"start": 1, "end": 2}, {"start": 11, "end": 12}], "coref_chain_2": [{"start": 2, "end": 3}, {"start": 19, "end": 20}], "coref_chain_3": [{"start": 0, "end": 2}, {"start": 8, "end": 17}]}
Buhari ruled Nigeria from late 1983 until August 1985 after ousting his predecessor in a coup . The 72-year-old retired major general 's experience as a military ruler has variably been viewed as a plus or minus in present-day Nigeria , where the government has been locked in a deadly battle with the militant group Boko Haram .	buhari is a 72-year-old retired major general who ruled in nigeria in the 1980s .	1330	1330	17	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 17, "end": 22}], "coref_chain_1": [{"start": 2, "end": 3}, {"start": 39, "end": 40}]}
The moon is moving away from the Earth at a rate of about 3.8 centimeters -lrb- about 1.5 inches -rrb- every year . There will come a time when the moon will appear to be too small to cover the sun .	the moon is slowly moving away from the earth so there will come a time when the moon will appear to be too small to cover the sun .	1331	1331	23	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 29, "end": 31}]}
The latest artist to do so is rapper Kendrick Lamar , whose eagerly awaited sophomore album was set for release March 23 . Instead , `` To Pimp a Butterfly '' was made available on iTunes and Spotify early Monday .	lamar 's new album was expected out march 23 but was released monday instead .	1332	1332	23	{"coref_chain_0": [{"start": 12, "end": 16}, {"start": 26, "end": 30}], "coref_chain_1": [{"start": 17, "end": 20}, {"start": 32, "end": 34}]}
-lrb- CNN -rrb- A federal judge has ordered the Defense Department to release photos that allegedly show detainees being abused in detention centers in Iraq and Afghanistan during the Bush administration . The ACLU sued the Defense Department in 2003 to have the photos made public .	the aclu sued the department of defense in 2003 for photos of detainees in iraq and afghanistan .	1333	1333	32	{"coref_chain_0": [{"start": 8, "end": 11}, {"start": 35, "end": 38}], "coref_chain_1": [{"start": 13, "end": 14}, {"start": 42, "end": 44}]}
Last week , Scott Ballard , district attorney for a several-county area that includes Peachtree City , said a Georgia Bureau of Investigation probe found the following : . Still , Ballard said he would ask a grand jury on April 15 to indict McCollum on a misdemeanor charge of reckless conduct , `` since the chief took a loaded gun to bed with him after ingesting alcohol and sleep medication . ''	district attorney says he 'll seek misdemeanor charge of reckless conduct .	1334	1334	29	{"coref_chain_0": [{"start": 3, "end": 16}, {"start": 31, "end": 32}], "coref_chain_1": [{"start": 17, "end": 18}, {"start": 32, "end": 33}]}
ISIS has also promoted videos of young boys training as fighters , some of them wearing the militants ' black masks , holding bullets and waving the group 's flags . Another boy told CNN last year that ISIS forced his father to send him to one of its children 's camps in northern Syria when he was just 13 .	boys have told cnn of their military training by the jihadist group .	1335	1335	31	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 38, "end": 39}], "coref_chain_1": [{"start": 6, "end": 8}, {"start": 32, "end": 33}]}
Tikrit fell to ISIS in June of 2014 , after the group 's capture of Iraq 's second-largest city , Mosul . Tikrit is best known to Westerners as the birthplace of former Iraqi dictator Saddam Hussein .	the city , best known to westerners as saddam hussein 's birthplace , was taken by isis in june .	1336	1336	22	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 22, "end": 23}]}
-lrb- CNN -rrb- An Indiana jury sentenced a woman who says she had a miscarriage to 20 years in prison . Patel was later charged with feticide and felony neglect of a dependent , though these charges are decidedly contradictory .	sally kohn : indiana jury sentenced woman to 20 years , charging her with feticide and neglect of a dependent after she miscarried .	1337	1337	21	{"coref_chain_0": [{"start": 7, "end": 15}, {"start": 21, "end": 22}], "coref_chain_1": [{"start": 6, "end": 7}, {"start": 24, "end": 25}]}
