article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
A controlling Afghanistan veteran who beat his girlfriend and banned her from wearing revealing clothes has been jailed for a two-year-long campaign of terror . Royal Marine Bobby Burnett forced Samantha Chudley to stop wearing make-up because he wanted to make her less attractive to other men , and forced her to hand over the passwords of her e-mail and social media accounts so he could monitor them , Exeter Crown Court heard .	afghanistan veteran bobby burnett regularly beat partner samantha chudley and forced her to hand over passwords for e-mail and facebook .	4809	4809	25	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 25, "end": 29}, {"start": 37, "end": 38}, {"start": 64, "end": 65}]}
She was five months pregnant at the time and in January doctors were forced to deliver the baby early , a little boy the family has named Leighton Isiah Giles . Giles -LRB- right -RRB- opened her eyes earlier this month .	doctors forced delivery of her baby in january and giles opened her eyes for the first time earlier this month .	4810	4810	31	{"coref_chain_0": [{"start": 36, "end": 37}, {"start": 0, "end": 1}]}
Kay Bennett , 33 , from Swindon , says the tattoos , which were done when she was 24 , have turned her into a jobless recluse . Embarrassed : Her six facial tattoos have left her embarrassed and as a result , she suffers from depression .	suffers depression brought on by her tattoos , which she had done at 24 .	4811	4811	28	{"coref_chain_0": [{"start": 36, "end": 37}, {"start": 30, "end": 31}, {"start": 22, "end": 23}, {"start": 16, "end": 17}, {"start": 43, "end": 44}]}
They believe the stranger has also got into the camera on the device . The mother said she broke down in tears after the realization hit home that a total stranger was able to control the camera to watch their son and spy on them .	also believe hacker has infiltrated the device 's camera to watch their son .	4812	4812	14	{"coref_chain_0": [{"start": 8, "end": 10}, {"start": 35, "end": 37}]}
Until now , the mother of his two children , Kristy Peckham has been in hiding . The ex-partner of Queensland politician Billy Gordon has opened up about the years of abuse she suffered .	kristy peckham has spoken out about the years of abuse she endured .	4813	4813	17	{"coref_chain_0": [{"start": 32, "end": 33}, {"start": 10, "end": 12}]}
Peking opera singer Liu Guijuan wrote in her post on Weibo , China 's equivalent of Twitter , that she had bought the rare headpiece more than a decade ago for 120,000 yuan -LRB- # 10,775 -RRB- . ` It is made with the feathers from under the wings of 80 kingfishers , ' she said the post .	headpiece is said to cost # 10,775 and uses feathers from 80 kingfishers .	4814	4814	38	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 54, "end": 55}, {"start": 3, "end": 5}, {"start": 0, "end": 5}, {"start": 19, "end": 20}]}
When Adam Lyons ' story was published last week , many were stunned by his polyamorous relationship and how he gets to share his life - and his bed - with two beautiful women . Now his girlfriends Brooke Shedd , 26 , and Jane Shalakhova , 25 , have spoken out to say they are just as fortunate as the 34-year-old who hails from East London .	adam lyons , 34 , from east london , is in a relationship with two women .	4815	4815	35	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 27, "end": 28}, {"start": 14, "end": 15}, {"start": 36, "end": 37}, {"start": 1, "end": 4}, {"start": 23, "end": 24}]}
The owners summoned armed guards from the conservative Oath Keepers activist network ahead of a major protest outside local offices of the Bureau of Land Management yesterday . Ready to go : A member of the Oath Keepers is seen at the Sugar Pine Mine on Wednesday .	owners of sugar pine mine called in armed guards to protect their claim .	4816	4816	28	{"coref_chain_0": [{"start": 35, "end": 38}, {"start": 8, "end": 10}]}
The killer of Daniel Morcombe could get out of prison early due to a email to Queensland 's top judge from a child protection worker that a ` smiley face ' . Lawyers for Brett Peter Cowan , who was convicted for the murder of 13-year-old schoolboy Daniel Morcombe in 2014 , will file an application to have Chief Justice Tim Carmody disqualified from hearing his appeal , citing a potential bias in the case .	claim judge tim carmody had a friendship child protection advocate .	4817	4817	32	{"coref_chain_0": [{"start": 47, "end": 49}, {"start": 3, "end": 5}]}
Jolie briefed the council as special envoy for the U.N. on refugee issues . Angelina Jolie briefed the UN in her role as special envoy in New York on Friday .	the actress briefed the council as special envoy for the u.n. on refugee issues in new york on friday .	4818	4818	14	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 14, "end": 16}, {"start": 20, "end": 21}, {"start": 15, "end": 16}]}
Cobain lived in this two bedroom apartment on Spaulding Avenue in L.A. 's Fairfax district during the height of Nirvana-mania . A picture taken of Kurt Cobain in the early 90s , sitting on the end of the double bed he shared with Courtney Love .	cobain lived with courtney love in the two bedroom apartment on spaulding avenue in l.a. 's fairfax district .	4819	4819	21	{"coref_chain_0": [{"start": 40, "end": 41}, {"start": 25, "end": 27}, {"start": 0, "end": 1}]}
Attorney General Eric Holder bid farewell to the Justice Department on Friday after six years , outlining what he said were his major accomplishments and telling staffers that they helped produce a ` golden age ' in the department 's history . His department challenged state laws that it saw as restricting access to the voting booth and refused to defend the constitutionality of a federal law banning recognition of gay marriage .	holder took a victory lap in his farewell speech , claiming credit for overseeing a ` golden age ' of federal law enforcement .	4820	4820	42	{"coref_chain_0": [{"start": 21, "end": 22}, {"start": 0, "end": 4}, {"start": 18, "end": 19}, {"start": 42, "end": 43}], "coref_chain_1": [{"start": 7, "end": 10}, {"start": 48, "end": 49}, {"start": 42, "end": 44}]}
The heartbroken brother of Pakistan 's latest ` honour killing victim ' - allegedly burned alive because she left the house without permission - said he will set himself alight if he does not get justice . Police have arrested her husband Muhammad Siddique and father-in-law Pir Bakhsh .	husband and father-in-law were arrested and accused of setting her alight .	4821	4821	37	{"coref_chain_0": [{"start": 40, "end": 41}, {"start": 17, "end": 18}]}
The heartbroken brother of Pakistan 's latest ` honour killing victim ' - allegedly burned alive because she left the house without permission - said he will set himself alight if he does not get justice . Bibi 's brother , Muhammad Azam said Siddique became enraged on learning his wife had visited her sister without first asking him if she could go out .	azam says he will set himself on fire if he does n't get justice for his sister .	4822	4822	37	{"coref_chain_0": [{"start": 60, "end": 61}, {"start": 17, "end": 18}, {"start": 53, "end": 54}]}
Carol 's family aznd Bossier detectives made a connection six days later when Bossier Parish 911 dispatcher Linda Erickson was trolling through Craigslist . She had seen the Facebook page posted by detectives in her department .	a 911 dispatcher saw the craigslist post and made the connection .	4823	4823	24	{"coref_chain_0": [{"start": 24, "end": 25}, {"start": 34, "end": 35}, {"start": 13, "end": 19}]}
Babysitting : John Truong agreed to babysit 2-year-old Ronnie Tran -LRB- pictured -RRB- on Tuesday . He says his sister dropped off the boy , saying the toddler was her boyfriend 's son and they wanted to go on a date night .	john truong of renton , washington says sister dropped off 2-year-old boy ronnie tran at his house tuesday .	4824	4824	16	{"coref_chain_0": [{"start": 2, "end": 4}, {"start": 18, "end": 19}, {"start": 16, "end": 17}]}
He says his sister dropped off the boy , saying the toddler was her boyfriend 's son and they wanted to go on a date night . Truong 's sister Alyssa Chang has since been arrested in connection to the bizarre kidnapping .	sister alyssa chang told him the boy was her boyfriend 's son and they wanted to have a date night .	4825	4825	27	{"coref_chain_0": [{"start": 2, "end": 3}, {"start": 27, "end": 28}, {"start": 0, "end": 1}]}
A three-year-old girl was airlifted to hospital after being mauled in the face by her family 's pet dog at their home . The toddler suffered horrific facial injuries after the Alaskan Malamute crossed with a Siberian Huskey clamped its jaws around her head at their home in Neyland , Pembrokeshire .	toddler suffered horrific facial injuries and was airlifted to hospital .	4826	4826	23	{"coref_chain_0": [{"start": 23, "end": 25}, {"start": 42, "end": 43}, {"start": 0, "end": 3}, {"start": 14, "end": 15}]}
Fans jumped to support her when Gordon read out excerpts from the letters and emails on TV , but it seems that abuse of pregnant TV presenters daring to get on with their jobs during their pregnancy is nothing new . Speaking to Daily Mail Australia about the book , ` Nicky Buckley : A Memoir ' , she shared just how bad the criticism became . '	buckley now shares how she dealt with the abuse she faced being a pregnant presenter .	4827	4827	41	{"coref_chain_0": [{"start": 4, "end": 5}, {"start": 58, "end": 59}]}
An art student at Syracuse University has taken a positive stand on self love and is sharing her secrets to accepting her flaws through a series of stunning self-portraits - and motivational speaking . The artist : LaNia specializes in self-portraits , which she began painting in high school .	lania roberts is a freshman painting major at syracuse university , in new york , and specializes in creating colorful self-portraits .	4828	4828	34	{"coref_chain_0": [{"start": 21, "end": 22}, {"start": 43, "end": 44}, {"start": 0, "end": 6}, {"start": 17, "end": 18}]}
The teenager played Geoffrey Barone on Everybody Loves Raymond , while his twin brother played Michael . Their older sister Madylin also played their older sibling on the show , Ally .	played geoffrey barone on hit show alongside twin brother and older sister .	4829	4829	17	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 11, "end": 16}, {"start": 17, "end": 18}]}
A 15-year-old boy has been arrested for allegedly robbing , beating and sexually assaulting a woman on a Chicago train after his mother recognized his face on released surveillance images and turned him in to police . DeShawn Isabelle punched the 41-year-old woman in the head from behind and then dragged her to the ground by pulling on her hair before continuing to punch her in the head and face as she crouched in the fetal position , according to Assistant State 's Attorney Joe DiBella .	deshawn isabelle allegedly punched the woman in the head and dragged her to the ground by her hair before repeatedly beating her in chicago train .	4830	4830	37	{"coref_chain_0": [{"start": 40, "end": 43}, {"start": 14, "end": 20}]}
